NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Nov/54142-rafale-deal-case-supreme-court-says-it-would-like-to-interact-with-iaf-officials.txt,“விமானப்படை அதிகாரிகளை வரச்சொல்லுங்கள்” : ரஃபேல் வழக்கில் அனல் பறக்கும் விவாதம்,india, இந்தியா
2017/Sep/29990-film-producer-who-cheated-people-of-rs-300-crore-arrested.txt,ரூ.300 கோடி மோசடி: சினிமா தயாரிப்பாளர் கைது,cinema, சினிமா
2017/Sep/29433-bjp-is-ruling-in-tamil-nadu-stalin-s-criticism.txt,தமிழகத்தில் பாஜக ஆட்சி செய்து வருகிறது: ஸ்டாலின் விமர்சனம்,politics, அரசியல்
2018/Apr/43184-should-railways-be-liable-for-chain-snatching-through-train-window.txt,ஜன்னல் வழி நகை திருட்டு: ரயில்வே நிர்வாகம் பொறுப்பேற்காது!,india, இந்தியா
2017/Apr/19501-radharavi-criticises-sellur-raju.txt,"தெர்மாகோல் ஐடியா, அப்பவே ஏன் தோணலை? ராதாரவி குபுக்",cinema, சினிமா
2018/Aug/50708-students-atrocity-in-chennai-one-arrested.txt,பட்டா கத்தியுடன் பேருந்தில் பயணம் செய்த மாணவர் கைது,tamilnadu, தமிழ்நாடு
2017/Nov/34075-madurantakam-lake-full-capacity-reached.txt,காஞ்சிபுரம் மாவட்டத்தில் 21 கிராமங்களுக்கு வெள்ள அபாய எச்சரிக்கை,tamilnadu, தமிழ்நாடு
2018/Sep/51493-madras-high-court-judges-explained-that-why-has-taken-h-raja-casas-somoto.txt,தாமாக முன்வந்து ஹெச்.ராஜா மீது வழக்கு ஏன்? - நீதிபதிகள் விளக்கம்,tamilnadu, தமிழ்நாடு
2017/May/19916-karunas-advice.txt,ஜெயலலிதா ஆன்மா: கருணாஸ் அட்வைஸ்,tamilnadu, தமிழ்நாடு
2018/Apr/43991-law-student-suspended-issue-college-administration-changed-decision.txt,ஆசிஃபா பற்றி பேசியதால் மாணவி இடைநீக்கம்: மனம் மாறிய கல்லூரி நிர்வாகம்,tamilnadu, தமிழ்நாடு
2017/Mar/18479-centre-smuggling-in-amendments-to-finance-bill-sitaram-yechury.txt,வராக் கடன்களுக்கு தள்ளுபடி.. விவசாயக் கடன்களுக்கு இல்லையா? : சீதாராம் யெச்சூரி,india, இந்தியா
2016/Dec/13718-tmc-raises-the-issue-of-army-deployment-in-west-bengal-in-parliament-two-houses.txt,மேற்குவங்க சுங்கச்சாவடிகளில் ராணுவம் குவிப்பு... நாடாளுமன்றத்தில் எதிர்க்கட்சிகள் கடும் அமளி,india, இந்தியா
2018/Sep/51919-supreme-court-compare-aadhar-case-to-koodangulam-case.txt,ஆதார் தீர்ப்பை கூடங்குளம் அணு உலையோடு ஒப்பிட்ட உச்சநீதிமன்றம்,india, இந்தியா
2018/Nov/54511-efforts-on-to-form-pdp-cong-govt-backed-by-nc-in-j-k-sources.txt,காஷ்மீரில் கூட்டணி ஆட்சி - பிடிபி கட்சியுடன் காங். பேச்சுவார்த்தை,politics, அரசியல்
2017/Feb/16643-encounter-underway-between-security-forces-and-terrorists-in-yaripora.txt,காஷ்மீர் துப்பாக்கிச்சூட்டில் ராணுவ வீரர் இருவர் உயிரிழப்பு,india, இந்தியா
2018/Dec/55315-school-banner-wording-creates-controversy-with-tasmac-ad.txt,டாஸ்மாக் மற்றும் பள்ளிக்கு செல்ல ஒரே விளம்பரப் பலகை !,tamilnadu, தமிழ்நாடு
2018/Jul/47947-power-matter-on-puducherry-governor-chennai-hc-hearing-today.txt,புதுச்சேரி ஆளுநர் அதிகார வழக்கு: இன்று மீண்டும் விசாரணை,tamilnadu, தமிழ்நாடு
2018/Aug/49818-dhanush-s-maari-2-shoot-wrapped.txt,‘மாரி 3’க்கு அடிப்போடும் தனுஷ்: ட்விட்டரில் விளக்கம்,cinema, சினிமா
2018/Jul/48056-back-to-the-roots-this-school-has-made-agriculture-a-compulsory-subject.txt,’தக்காளி எங்க இருந்து வருது?’: பதில் சொன்ன மாணவனால் கட்டாயமான விவசாய பாடம்!,india, இந்தியா
2018/Oct/53423-to-get-girls-to-college-couple-bought-a-bus-with-their-pf-money.txt,“50 ஹேமலதாக்கள் எங்களுடன்”- கல்லூரி மாணவிகளுக்காக பேருந்து வாங்கிய தம்பதி..!,india, இந்தியா
2017/Feb/16910-case-filed-aganist-stalin.txt,ஸ்டாலின் மீது வழக்குப் பதிவு,tamilnadu, தமிழ்நாடு
2018/Nov/53684-minister-jayakumar-condemn-to-durai-murugan.txt,“உண்மைக்கு புறம்பான அறிக்கையை வெளியிடுகிறார் துரைமுருகன்”- ஜெயக்குமார் கண்டனம்,tamilnadu, தமிழ்நாடு
2018/Jul/49084-drunkard-threats-police-viral-video.txt,போதையில் காவலர்களை மிரட்டிய இளைஞர்: வீடியோ,tamilnadu, தமிழ்நாடு
2017/Nov/36185-ttv-dinakaran-approaches-delhi-hc-challenging-two-leaves-symbol-order-of-election-commission.txt,இரட்டை இலை சின்னம்: டிடிவி தினகரன் தரப்பு மேல்முறையீடு,politics, அரசியல்
2017/Jan/15893-68th-republic-day-celebrations.txt,68-ஆவது குடியரசு தினம் கோலாகல கொண்டாட்டம்,india, இந்தியா
2017/Aug/28309-manish-pandey-kuldeep-and-thakur-have-the-chance-to-play-india-s-bat.txt,"மனிஷ் பாண்டே, குல்தீப், தாகூருக்கு வாய்ப்பு: இந்தியா பேட்டிங்!",sports, விளையாட்டு
2016/Dec/14501-kriti-sanon-wearing-the-new-rs-2000-note-dress.txt,2000 ரூபாய் நோட்டால் உடை அணிந்த பாலிவுட் நடிகை..!,cinema, சினிமா
2016/Dec/14576-dmk-chief-karunanidhi-return-to-home-today.txt,மருத்துவமனையிலிருந்து இன்று வீடு திரும்புகிறார் கருணாநிதி,tamilnadu, தமிழ்நாடு
2018/May/44980-aishwarya-rai-bachchan-to-make-her-instagram-debut-tomorrow.txt,இன்ஸ்டாகிராமில் நுழைகிறார் ஐஸ்வர்யா ராய்,cinema, சினிமா
2018/Aug/50735-sasikumar-shoots-for-the-enai-noki-paayum-thota-final-schedule.txt,இறுதிக் கட்டத்தில் ’எனை நோக்கி பாயும் தோட்டா’,cinema, சினிமா
2018/Oct/52735-with-no-room-to-start-a-fish-stall-hanan-looks-to-sell-online.txt,"ஆன்லைனில் மீன்விற்க, கல்லூரி மாணவி ஹனன் முடிவு!",india, இந்தியா
2018/Dec/55859-when-we-looked-at-the-pitch-we-didn-t-think-about-jadeja-option-virat-kohli.txt,“ஜடேஜாவை ஒரு இடத்தில் கூட நினைக்கவில்லை” - கோலி கூறும் பவுலிங்,sports, விளையாட்டு
2017/Dec/37497-jignesh-mehwani-who-has-become-a-lone-leader-in-gujarat.txt,தனிப்பெரும் தலைவராக உருவெடுத்துள்ள ஜிக்னேஷ் மேவானி,india, இந்தியா
2018/Nov/53888-tamil-film-industry-expresses-the-views-on-sarkar-controversy.txt,சர்கார் சர்ச்சை ! திரையுலக பிரபலங்கள் கண்டனம்,cinema, சினிமா
2017/Oct/31859-bigg-boss-promos-were-cut-in-a-way-that-i-was-the-baddie-gayathri.txt,பிக்பாஸில் என்னை வில்லியாக்கிவிட்டார்கள்: காயத்ரி,cinema, சினிமா
2018/Jan/38956-debate-about-halwa-in-rk-nagar.txt,அல்வா குறித்து பேரவையில் சுடச்சுட விவாதம்..!,politics, அரசியல்
2018/Jan/38464-iran-s-supreme-leader-blames-enemies-for-protests-death-toll-hits-14.txt,ஈரான் அரசுக்கு எதிரான போராட்டங்கள் தீவிரம்: 14 பேர் பேலி,world, உலகம்
